condition_id,episode_id,implementation,planned_factor,fidelity_status,analysis_boundary,layer,proposition,reviewed_label,original_prediction,original_determinate,original_determinate_correct,original_determinate_wrong,original_wrong_exclusion,corrected_prediction,corrected_rule_identity,corrected_determinate,corrected_determinate_correct,corrected_determinate_wrong,corrected_wrong_exclusion,coverage_category,evidence_locator
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST""]",True,True,False,False,"[""DELAYED_AND_LATEST""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST""]",True,True,False,False,"[""DELAYED_AND_LATEST""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH1B,FH1,FATHOM,delay_900,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/traces/FH1B.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,ACCEPTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,DELAYED_RECORD,NA,NA,NA,NA,NA,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,DELAYED_AND_LATEST,NA,NA,NA,NA,NA,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,INVALID_TO_VALID,NA,NA,NA,NA,NA,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,NA,NA,NA,NA,NA,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST"",""NONE""]",False,False,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END"",""OTHER_EVENT_TIME""]",False,False,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST"",""NONE""]",False,False,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST""]",True,True,False,False,"[""DELAYED_AND_LATEST""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID""]",True,True,False,False,"[""INVALID_TO_VALID""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST""]",True,True,False,False,"[""DELAYED_AND_LATEST""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID""]",True,True,False,False,"[""INVALID_TO_VALID""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2A,FH2,FATHOM,latest_changed_delayed_retained,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/traces/FH2A.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,ACCEPTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,DELAYED_RECORD,NA,NA,NA,NA,NA,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,DELAYED_AND_LATEST,NA,NA,NA,NA,NA,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,INVALID_TO_VALID,NA,NA,NA,NA,NA,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,NA,NA,NA,NA,NA,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST"",""NONE""]",False,False,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END"",""OTHER_EVENT_TIME""]",False,False,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST"",""NONE""]",False,False,False,False,"[""DELAYED_AND_LATEST"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",False,False,False,False,"[""INVALID_TO_VALID"",""NONE"",""VALID_TO_INVALID""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,DELAYED_RECORD,"[""DELAYED_RECORD""]",True,True,False,False,"[""DELAYED_RECORD""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,DELAYED_AND_LATEST,"[""DELAYED_AND_LATEST""]",True,True,False,False,"[""DELAYED_AND_LATEST""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,INVALID_TO_VALID,"[""INVALID_TO_VALID""]",True,True,False,False,"[""INVALID_TO_VALID""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,DELAYED_SOURCE_WINDOW_END,"[""DELAYED_SOURCE_WINDOW_END""]",True,True,False,False,"[""DELAYED_SOURCE_WINDOW_END""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
FH2B,FH2,FATHOM,delayed_promoted,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/traces/FH2B.json
