condition_id,episode_id,implementation,proposition,proposition_meaning,source_binding,actual_execution_witness,original_label,prior_execution_witness_label,reviewed_label,difference_reason,evidence_sufficient,evidence_locator,fidelity_status
FH3B,FH3,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH3B.json; 03_execution/traces/FH3B.json; 03_execution/raw_rpc/*_FH3B_*.json,MATCHED_DESIGN
FH4A,FH4,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=True, succeeded=True; return isPriceOk=True is kept separate",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4A.json; 03_execution/traces/FH4A.json; 03_execution/raw_rpc/*_FH4A_*.json,MATCHED_DESIGN
FH4A,FH4,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27936237197953895,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4A.json; 03_execution/traces/FH4A.json; 03_execution/raw_rpc/*_FH4A_*.json,MATCHED_DESIGN
FH4A,FH4,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=True; primary SSTORE count=5,DELAYED_AND_LATEST,DELAYED_AND_LATEST,DELAYED_AND_LATEST,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4A.json; 03_execution/traces/FH4A.json; 03_execution/raw_rpc/*_FH4A_*.json,MATCHED_DESIGN
FH4A,FH4,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789374240, delayed_timestamp_pre=1789370640, priceLife=3600, validity immediately-before=True, post=True",NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4A.json; 03_execution/traces/FH4A.json; 03_execution/raw_rpc/*_FH4A_*.json,MATCHED_DESIGN
FH4A,FH4,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4A.json; 03_execution/traces/FH4A.json; 03_execution/raw_rpc/*_FH4A_*.json,MATCHED_DESIGN
FH4B,FH4,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=True, succeeded=True; return isPriceOk=True is kept separate",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4B.json; 03_execution/traces/FH4B.json; 03_execution/raw_rpc/*_FH4B_*.json,MATCHED_DESIGN
FH4B,FH4,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27936237197953895,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4B.json; 03_execution/traces/FH4B.json; 03_execution/raw_rpc/*_FH4B_*.json,MATCHED_DESIGN
FH4B,FH4,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=True; primary SSTORE count=5,DELAYED_AND_LATEST,DELAYED_AND_LATEST,DELAYED_AND_LATEST,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4B.json; 03_execution/traces/FH4B.json; 03_execution/raw_rpc/*_FH4B_*.json,MATCHED_DESIGN
FH4B,FH4,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789376040, delayed_timestamp_pre=1789372440, priceLife=3600, validity immediately-before=True, post=True",NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4B.json; 03_execution/traces/FH4B.json; 03_execution/raw_rpc/*_FH4B_*.json,MATCHED_DESIGN
FH4B,FH4,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH4B.json; 03_execution/traces/FH4B.json; 03_execution/raw_rpc/*_FH4B_*.json,MATCHED_DESIGN
FH5A,FH5,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=False, succeeded=False; return isPriceOk=not returned is kept separate",NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5A.json; 03_execution/traces/FH5A.json; 03_execution/raw_rpc/*_FH5A_*.json,MATCHED_DESIGN
FH5A,FH5,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27936237197953895,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5A.json; 03_execution/traces/FH5A.json; 03_execution/raw_rpc/*_FH5A_*.json,MATCHED_DESIGN
FH5A,FH5,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=False; primary SSTORE count=0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5A.json; 03_execution/traces/FH5A.json; 03_execution/raw_rpc/*_FH5A_*.json,MATCHED_DESIGN
FH5A,FH5,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789374240, delayed_timestamp_pre=1789370640, priceLife=3600, validity immediately-before=True, post=True",NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5A.json; 03_execution/traces/FH5A.json; 03_execution/raw_rpc/*_FH5A_*.json,MATCHED_DESIGN
FH5A,FH5,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5A.json; 03_execution/traces/FH5A.json; 03_execution/raw_rpc/*_FH5A_*.json,MATCHED_DESIGN
FH5B,FH5,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=False, succeeded=False; return isPriceOk=not returned is kept separate",NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5B.json; 03_execution/traces/FH5B.json; 03_execution/raw_rpc/*_FH5B_*.json,MATCHED_DESIGN
FH5B,FH5,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27936237197953895,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5B.json; 03_execution/traces/FH5B.json; 03_execution/raw_rpc/*_FH5B_*.json,MATCHED_DESIGN
FH5B,FH5,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=False; primary SSTORE count=0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5B.json; 03_execution/traces/FH5B.json; 03_execution/raw_rpc/*_FH5B_*.json,MATCHED_DESIGN
FH5B,FH5,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789374241, delayed_timestamp_pre=1789370640, priceLife=3600, validity immediately-before=False, post=False",NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5B.json; 03_execution/traces/FH5B.json; 03_execution/raw_rpc/*_FH5B_*.json,MATCHED_DESIGN
FH5B,FH5,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH5B.json; 03_execution/traces/FH5B.json; 03_execution/raw_rpc/*_FH5B_*.json,MATCHED_DESIGN
MH1A,MH1,MENTO,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","receipt success plus reporter rate/timestamp record present after report; return=[""SUCCESS""]",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1A.json; 03_execution/traces/MH1A.json; 03_execution/raw_rpc/*_MH1A_*.json",MATCHED_DESIGN
MH1A,MH1,MENTO,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","report has no value return; SUCCESS is transaction/trace acknowledgement, retained as REPORT_ACK label",REPORT_ACK,REPORT_ACK,REPORT_ACK,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1A.json; 03_execution/traces/MH1A.json; 03_execution/raw_rpc/*_MH1A_*.json",MATCHED_DESIGN
MH1A,MH1,MENTO,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460",reporter timestamp 1789368660->1789369019; reporter rate post=910000000000000000000000,REPORTER_RECORD,REPORTER_RECORD,REPORTER_RECORD,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1A.json; 03_execution/traces/MH1A.json; 03_execution/raw_rpc/*_MH1A_*.json",MATCHED_DESIGN
MH1A,MH1,MENTO,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","previous_report=1789368660, primary_execution=1789369019, token_expiry=360, age=359",VALID_REFRESH,VALID_REFRESH,VALID_REFRESH,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1A.json; 03_execution/traces/MH1A.json; 03_execution/raw_rpc/*_MH1A_*.json",MATCHED_DESIGN
MH1A,MH1,MENTO,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","OracleReported/report() writes now; post timestamp=1789369019, matching primary execution time",REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1A.json; 03_execution/traces/MH1A.json; 03_execution/raw_rpc/*_MH1A_*.json",MATCHED_DESIGN
MH1B,MH1,MENTO,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","receipt success plus reporter rate/timestamp record present after report; return=[""SUCCESS""]",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1B.json; 03_execution/traces/MH1B.json; 03_execution/raw_rpc/*_MH1B_*.json",MATCHED_DESIGN
MH1B,MH1,MENTO,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","report has no value return; SUCCESS is transaction/trace acknowledgement, retained as REPORT_ACK label",REPORT_ACK,REPORT_ACK,REPORT_ACK,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1B.json; 03_execution/traces/MH1B.json; 03_execution/raw_rpc/*_MH1B_*.json",MATCHED_DESIGN
MH1B,MH1,MENTO,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460",reporter timestamp 1789368660->1789369021; reporter rate post=910000000000000000000000,REPORTER_RECORD,REPORTER_RECORD,REPORTER_RECORD,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1B.json; 03_execution/traces/MH1B.json; 03_execution/raw_rpc/*_MH1B_*.json",MATCHED_DESIGN
MH1B,MH1,MENTO,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","previous_report=1789368660, primary_execution=1789369021, token_expiry=360, age=361",EXPIRED_TO_VALID,EXPIRED_TO_VALID,EXPIRED_TO_VALID,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1B.json; 03_execution/traces/MH1B.json; 03_execution/raw_rpc/*_MH1B_*.json",MATCHED_DESIGN
MH1B,MH1,MENTO,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","OracleReported/report() writes now; post timestamp=1789369021, matching primary execution time",REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH1B.json; 03_execution/traces/MH1B.json; 03_execution/raw_rpc/*_MH1B_*.json",MATCHED_DESIGN
MH2A,MH2,MENTO,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","receipt success plus reporter rate/timestamp record present after report; return=[""SUCCESS""]",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2A.json; 03_execution/traces/MH2A.json; 03_execution/raw_rpc/*_MH2A_*.json",MATCHED_DESIGN
MH2A,MH2,MENTO,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","report has no value return; SUCCESS is transaction/trace acknowledgement, retained as REPORT_ACK label",REPORT_ACK,REPORT_ACK,REPORT_ACK,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2A.json; 03_execution/traces/MH2A.json; 03_execution/raw_rpc/*_MH2A_*.json",MATCHED_DESIGN
MH2A,MH2,MENTO,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460",reporter timestamp 1789368660->1789369021; reporter rate post=1070000000000000000000000,REPORTER_RECORD,REPORTER_RECORD,REPORTER_RECORD,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2A.json; 03_execution/traces/MH2A.json; 03_execution/raw_rpc/*_MH2A_*.json",MATCHED_DESIGN
MH2A,MH2,MENTO,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","previous_report=1789368660, primary_execution=1789369021, token_expiry=360, age=361",EXPIRED_TO_VALID,EXPIRED_TO_VALID,EXPIRED_TO_VALID,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2A.json; 03_execution/traces/MH2A.json; 03_execution/raw_rpc/*_MH2A_*.json",MATCHED_DESIGN
MH2A,MH2,MENTO,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460","OracleReported/report() writes now; post timestamp=1789369021, matching primary execution time",REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,REPORT_SUBMISSION_TIME,AGREES after independent reconstruction,YES,"../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460; 03_execution/observations/MH2A.json; 03_execution/traces/MH2A.json; 03_execution/raw_rpc/*_MH2A_*.json",MATCHED_DESIGN
